1,0.5019992003198721
2,0.5017992802878848
3,0.5003998400639744
4,0.5099960015993603
5,0.505797680927629
6,0.5085965613754498
7,0.5123950419832067
8,0.518392642942823
9,0.5189924030387845
10,0.5277888844462215
11,0.5327868852459017
12,0.5323870451819273
13,0.5365853658536586
14,0.5407836865253899
15,0.5541783286685326
16,0.540983606557377
17,0.5453818472610956
18,0.562375049980008
19,0.5533786485405838
20,0.5709716113554578
21,0.571171531387445
22,0.5727708916433427
23,0.5759696121551379
24,0.5647740903638545
25,0.5759696121551379
26,0.5855657736905238
27,0.5785685725709716
28,0.5739704118352659
29,0.5731707317073171
30,0.5637744902039185
31,0.5813674530187924
32,0.5765693722510996
33,0.5751699320271891
34,0.5737704918032787
35,0.5647740903638545
36,0.5799680127948821
37,0.5817672930827669
38,0.5851659336265493
39,0.5727708916433427
40,0.5855657736905238
41,0.5823670531787285
42,0.5767692922830867
43,0.5753698520591763
44,0.5699720111955218
45,0.5791683326669332
46,0.5783686525389844
47,0.5771691323470611
48,0.5783686525389844
49,0.5741703318672531
50,0.5791683326669332
51,0.5719712115153939
52,0.5753698520591763
53,0.5839664134346261
54,0.5765693722510996
55,0.5765693722510996
56,0.5793682526989204
57,0.5803678528588565
58,0.5831667333066773
59,0.5829668132746901
60,0.5781687325069972
61,0.5739704118352659
62,0.5855657736905238
63,0.5673730507796881
64,0.5727708916433427
65,0.5707716913234706
66,0.5729708116753298
67,0.5825669732107157
68,0.5733706517393042
69,0.5757696921231508
70,0.5617752898840465
71,0.5619752099160336
72,0.5671731307477009
73,0.5785685725709716
74,0.5803678528588565
75,0.5879648140743703
76,0.5691723310675729
77,0.5645741703318672
78,0.5727708916433427
79,0.5593762495001999
80,0.5893642542982807
81,0.5689724110355858
82,0.5723710515793683
83,0.5655737704918034
84,0.5757696921231508
85,0.5715713714514195
86,0.5755697720911636
87,0.5843662534986005
88,0.5787684926029588
89,0.5921631347461016
90,0.5987604958016793
91,0.5791683326669332
92,0.5771691323470611
93,0.5723710515793683
94,0.5709716113554578
95,0.5751699320271891
96,0.5743702518992403
97,0.5785685725709716
98,0.5725709716113554
99,0.5753698520591763
