1,0.5033986405437825
2,0.49280287884846063
3,0.4938024790083967
4,0.47341063574570175
5,0.44962015193922433
6,0.4526189524190324
7,0.44622151139544186
8,0.4416233506597361
9,0.4432227109156337
10,0.4494202319072371
11,0.4582167133146742
12,0.45801679328268696
13,0.4624150339864055
14,0.47361055577768896
15,0.47920831667333064
16,0.4802079168332667
17,0.48740503798480606
18,0.48720511795281884
19,0.4956017592962815
20,0.49680127948820474
21,0.4936025589764095
22,0.5003998400639744
23,0.5083966413434626
24,0.4996001599360256
25,0.5067972810875649
26,0.5031987205117953
27,0.49920031987205116
28,0.49920031987205116
29,0.49920031987205116
30,0.49920031987205116
31,0.49920031987205116
32,0.49920031987205116
33,0.49920031987205116
34,0.49920031987205116
35,0.49920031987205116
36,0.49920031987205116
37,0.49920031987205116
38,0.49920031987205116
39,0.49920031987205116
40,0.49920031987205116
41,0.49920031987205116
42,0.49920031987205116
43,0.49920031987205116
44,0.49920031987205116
45,0.49920031987205116
46,0.49920031987205116
47,0.49920031987205116
48,0.49920031987205116
49,0.49920031987205116
