1,0.5085
2,0.5085
3,0.50825
4,0.48475
5,0.47124999999999995
6,0.4675
7,0.45799999999999996
8,0.46025000000000005
9,0.4555
10,0.4605
11,0.46525000000000005
12,0.48024999999999995
13,0.475
14,0.48675
15,0.49024999999999996
16,0.487
17,0.49924999999999997
18,0.50025
19,0.5025
20,0.49824999999999997
21,0.51425
22,0.5075000000000001
23,0.512
24,0.51125
25,0.5115000000000001
26,0.5117499999999999
27,0.51125
28,0.513
29,0.513
30,0.513
31,0.513
32,0.513
33,0.513
34,0.513
35,0.513
36,0.513
37,0.513
38,0.513
39,0.513
40,0.513
41,0.513
42,0.513
43,0.513
44,0.513
45,0.513
46,0.513
47,0.513
48,0.513
49,0.513
