1,0.3944422231107557
2,0.27389044382247096
3,0.14754098360655743
4,0.007596961215513787
5,0.006997201119552154
6,0.006397441023590522
7,0.006197520991603311
8,0.006197520991603311
9,0.006197520991603311
10,0.006597361055577733
11,0.005797680927629001
12,0.003198720511795261
13,0.003198720511795261
14,0.0011995201919232645
15,0.0003998400639744215
16,0.0003998400639744215
17,0.0003998400639744215
18,0.0003998400639744215
19,0.0003998400639744215
20,0.0003998400639744215
21,0.0003998400639744215
22,0.0003998400639744215
23,0.0003998400639744215
24,0.0003998400639744215
25,0.0003998400639744215
26,0.0003998400639744215
27,0.0003998400639744215
28,0.0003998400639744215
29,0.0003998400639744215
30,0.0003998400639744215
31,0.0003998400639744215
32,0.0003998400639744215
33,0.0003998400639744215
34,0.0003998400639744215
35,0.0003998400639744215
36,0.0003998400639744215
37,0.0003998400639744215
38,0.0003998400639744215
39,0.0003998400639744215
40,0.0003998400639744215
41,0.0003998400639744215
42,0.0003998400639744215
43,0.0003998400639744215
44,0.0003998400639744215
45,0.0003998400639744215
46,0.0003998400639744215
47,0.0003998400639744215
48,0.0003998400639744215
49,0.0003998400639744215
